# 103 true evals
1.122729926881339997e-02 -2.082866335734282481e-01 -8.952710058987317643e-03 0.000000000000000000e+00
1.143940407136509983e-02 -2.044605856929837540e-01 -9.481750106765593489e-03 0.000000000000000000e+00
1.142450494395049962e-02 -2.046961033080842984e-01 -9.382715998466170659e-03 0.000000000000000000e+00
1.139763528505749988e-02 -2.017690056731535897e-01 -9.365618988495430508e-03 0.000000000000000000e+00
1.148606496659550051e-02 -2.031329811655696593e-01 -9.351030714957436762e-03 0.000000000000000000e+00
1.131491969155870060e-02 -2.081227565175280958e-01 -9.131954105293008106e-03 0.000000000000000000e+00
1.139877344840209937e-02 -2.062095360699414126e-01 -9.769473601104611271e-03 0.000000000000000000e+00
1.136761358908080013e-02 -2.028775787845524814e-01 -9.804409748353476450e-03 0.000000000000000000e+00
1.144357152299240073e-02 -2.143362482420380077e-01 -8.059186466983281338e-03 0.000000000000000000e+00
1.161246490903820004e-02 -2.117415691361425045e-01 -7.999284573668802301e-03 0.000000000000000000e+00
1.134822645860789937e-02 -2.187019975264317129e-01 -9.960295417347442282e-03 0.000000000000000000e+00
1.113247239451069931e-02 -2.141958623213390256e-01 -9.339129447468827450e-03 0.000000000000000000e+00
1.119084369406020060e-02 -2.354185135871317280e-01 -8.039909186390609142e-03 0.000000000000000000e+00
1.097247350528579926e-02 -2.263845837233033897e-01 -7.592696892433484224e-03 0.000000000000000000e+00
1.121760522106260080e-02 -2.187856269605741311e-01 -7.557248868804336550e-03 0.000000000000000000e+00
1.423179579218930048e-02 -2.313835901881690083e-01 -4.975742737962030038e-03 0.000000000000000000e+00
2.157370996296130092e-02 -6.774253803165930510e-02 -1.664372294960761445e-03 0.000000000000000000e+00
1.098461897311200051e-02 -2.179334107033168433e-01 -8.725475859182763028e-03 0.000000000000000000e+00
1.092118986908090054e-02 -2.225390349750188124e-01 -7.920594007001680037e-03 0.000000000000000000e+00
1.090525773952330003e-02 -2.208415997605476244e-01 -7.939175008574009262e-03 0.000000000000000000e+00
1.093197721917269979e-02 -2.201682489205188942e-01 -7.852246987976332915e-03 0.000000000000000000e+00
1.091117923631789929e-02 -2.210846114896422021e-01 -7.866745168775016173e-03 0.000000000000000000e+00
1.085182964572000038e-02 -2.258731079683039544e-01 -7.649766887846173868e-03 0.000000000000000000e+00
1.093085186258840012e-02 -2.249059539478525105e-01 -7.484178404942962159e-03 0.000000000000000000e+00
1.081059335117429999e-02 -2.293747680612633344e-01 -7.294418281471440335e-03 0.000000000000000000e+00
1.083674768250649997e-02 -2.295920812985630111e-01 -7.120047411632426937e-03 0.000000000000000000e+00
1.087425221239579978e-02 -2.314220767073321694e-01 -7.102675098221794547e-03 0.000000000000000000e+00
1.088618581596700018e-02 -2.297251119439621680e-01 -7.206144156233995623e-03 0.000000000000000000e+00
1.597712509974070008e-02 -2.023872519775797851e-01 -5.414386013703920142e-03 0.000000000000000000e+00
1.082779508394280006e-02 -2.299263353336031823e-01 -7.196735092202477535e-03 0.000000000000000000e+00
1.095182335060849999e-02 -2.358143496663737126e-01 -7.442929346708523908e-03 0.000000000000000000e+00
1.090177023250210077e-02 -2.321429567143279415e-01 -7.092997411558860099e-03 0.000000000000000000e+00
1.100995602682640004e-02 -2.311140898242619590e-01 -7.348551267122180319e-03 0.000000000000000000e+00
1.120981728894960075e-02 -2.170818352105082782e-01 -6.881051244436303671e-03 0.000000000000000000e+00
1.136066306175989929e-02 -2.086926353855715899e-01 -6.995385504456427816e-03 0.000000000000000000e+00
1.088061601850610037e-02 -2.335448921858870319e-01 -7.340898579414126268e-03 0.000000000000000000e+00
1.090379803688049966e-02 -2.341267970128387832e-01 -7.137173078732850229e-03 0.000000000000000000e+00
1.139040145173800082e-02 -2.089099062278089169e-01 -6.702481835997392556e-03 0.000000000000000000e+00
1.137353024648059957e-02 -2.105193423508860961e-01 -6.710858421836010668e-03 0.000000000000000000e+00
1.106952842490920019e-02 -2.198299824884647480e-01 -6.668833971796225835e-03 0.000000000000000000e+00
1.142441129826420043e-02 -2.098250587376132570e-01 -6.712916181342135080e-03 0.000000000000000000e+00
