# 103 true evals
1.056102947661199942e-02 -6.329002108663872583e-02 -2.750893659930374324e-02 -5.522098541259765625e-01 0.000000000000000000e+00
1.060710609273880084e-02 -6.308588594491892909e-02 -2.752014105222720664e-02 -5.529221296310424805e-01 0.000000000000000000e+00
1.111899834521959916e-02 -6.240276578590397971e-02 -2.782868793963159948e-02 -5.503619909286499023e-01 0.000000000000000000e+00
1.197975599536070003e-02 -2.490180800712282760e-02 -2.856259955515576265e-02 -5.298613309860229492e-01 0.000000000000000000e+00
1.335800864902829919e-02 -3.238726041312145476e-02 -2.937104986347810476e-02 -5.274194478988647461e-01 0.000000000000000000e+00
1.042432555275600060e-02 -2.971087822405960033e-02 -2.775467200397914447e-02 -5.336908102035522461e-01 0.000000000000000000e+00
1.097413765344940062e-02 -6.689593714617203535e-02 -2.788864293439831388e-02 -5.654344558715820312e-01 0.000000000000000000e+00
1.141498201134050032e-02 -1.476548197205795887e-02 -2.769647589173589164e-02 -5.120103359222412109e-01 0.000000000000000000e+00
1.109706466334259983e-02 -6.441787842694479682e-02 -2.831008910750554275e-02 -5.628321170806884766e-01 0.000000000000000000e+00
1.076886884650729917e-02 -3.035217730595829444e-02 -2.783452929169367984e-02 -5.142272710800170898e-01 0.000000000000000000e+00
1.071117063046950028e-02 -2.655294266006824611e-02 -2.756022839894027576e-02 -5.239284038543701172e-01 0.000000000000000000e+00
1.055840802723660016e-02 -2.938959409340735629e-02 -2.822550606224889791e-02 -5.250171422958374023e-01 0.000000000000000000e+00
1.068570267290619956e-02 -2.311221199070423449e-02 -2.758560643648989841e-02 -5.197228193283081055e-01 0.000000000000000000e+00
1.090587675929820081e-02 -1.665408756851083361e-02 -2.723640570387585169e-02 -5.453333854675292969e-01 0.000000000000000000e+00
1.181838781571039991e-02 -8.704419638200455722e-03 -2.717339621730964494e-02 -5.372750759124755859e-01 0.000000000000000000e+00
1.166692275925989945e-02 -9.065126735577910821e-03 -2.699140020724201394e-02 -5.431265830993652344e-01 0.000000000000000000e+00
1.149791153656349978e-02 -1.081583776412309295e-02 -2.765698134259415852e-02 -5.094993114471435547e-01 0.000000000000000000e+00
1.155774988787060080e-02 -1.080604353627889758e-02 -2.738213334509737029e-02 -5.089236497879028320e-01 0.000000000000000000e+00
1.118965414884800016e-02 -1.274605782822813005e-02 -2.693283770224785822e-02 -5.358700752258300781e-01 0.000000000000000000e+00
1.127924083120639999e-02 -1.164338379624885178e-02 -2.693065710142801550e-02 -5.358453989028930664e-01 0.000000000000000000e+00
1.147839167848519956e-02 -8.343980341552481583e-03 -2.692794506849295610e-02 -5.394142866134643555e-01 0.000000000000000000e+00
1.058318170941869966e-02 -5.535928579053372989e-02 -2.807152166835781559e-02 -5.295066833496093750e-01 0.000000000000000000e+00
1.045229719636189998e-02 -4.046579438127340111e-02 -2.626487726907726639e-02 -5.580139160156250000e-01 0.000000000000000000e+00
1.124379936769379952e-02 -2.876093866579976233e-02 -2.698518515128438267e-02 -5.351170301437377930e-01 0.000000000000000000e+00
1.087080589357240085e-02 -3.559133140360559722e-02 -2.535819898368417424e-02 -5.683890581130981445e-01 0.000000000000000000e+00
1.091490965452520008e-02 -3.465320985003916832e-02 -2.519089560662828020e-02 -5.781283378601074219e-01 0.000000000000000000e+00
1.087764867573609920e-02 -2.982103508130162783e-02 -2.552116554795186287e-02 -5.520657300949096680e-01 0.000000000000000000e+00
1.047124274375369965e-02 -4.135172954377153154e-02 -2.537311129728543613e-02 -5.655103921890258789e-01 0.000000000000000000e+00
1.044725753184030069e-02 -4.009213175131975948e-02 -2.742502210911844374e-02 -5.914932489395141602e-01 0.000000000000000000e+00
1.223913768982820040e-02 -2.906078957904845161e-02 -2.500851129730259637e-02 -5.765228271484375000e-01 0.000000000000000000e+00
1.104470847967540040e-02 -3.394100203246008807e-02 -2.574063753228797435e-02 -5.535539388656616211e-01 0.000000000000000000e+00
1.116005390856789938e-02 -3.120473870232609581e-02 -2.622972114126878584e-02 -5.480949878692626953e-01 0.000000000000000000e+00
1.059867503036429973e-02 -4.385527271601197263e-02 -2.708459564171807055e-02 -5.783461332321166992e-01 0.000000000000000000e+00
1.040618054873639932e-02 -4.195491526030570295e-02 -2.716240819951455665e-02 -5.856089591979980469e-01 0.000000000000000000e+00
1.078967718941599950e-02 -4.297916284367964135e-02 -2.699180987860068381e-02 -5.821247100830078125e-01 0.000000000000000000e+00
1.035958251253650021e-02 -4.280910770473300708e-02 -2.722676156652102664e-02 -5.835108757019042969e-01 0.000000000000000000e+00
1.069609070104910083e-02 -4.440956226988368449e-02 -2.715084132236687819e-02 -5.732088088989257812e-01 0.000000000000000000e+00
1.083728849013490016e-02 -4.335761810209892708e-02 -2.705012831444288113e-02 -5.741628408432006836e-01 0.000000000000000000e+00
1.047992073543559978e-02 -4.405186085758361347e-02 -2.721842425337460403e-02 -5.679088830947875977e-01 0.000000000000000000e+00
1.033551276651550020e-02 -4.069053269024036634e-02 -2.758792880859832486e-02 -5.576385259628295898e-01 0.000000000000000000e+00
1.039935773500920077e-02 -4.266639484333889509e-02 -2.668598646823837350e-02 -5.865238904953002930e-01 0.000000000000000000e+00
1.032821796239180058e-02 -4.015869022859108739e-02 -2.747647897018475061e-02 -5.631995201110839844e-01 0.000000000000000000e+00
1.076018392898800066e-02 -3.900973939403695745e-02 -2.746768072633122559e-02 -5.731867551803588867e-01 0.000000000000000000e+00
1.072599464232559981e-02 -3.665003112791553885e-02 -2.827507728592466851e-02 -5.491734743118286133e-01 0.000000000000000000e+00
1.042454506115400061e-02 -3.809986445451729598e-02 -2.765138194126404159e-02 -5.387451648712158203e-01 0.000000000000000000e+00
1.068210539904040045e-02 -3.546448568592197592e-02 -2.804214118651622567e-02 -5.590379238128662109e-01 0.000000000000000000e+00
1.074102966439680062e-02 -2.534516517018947646e-02 -2.882625296636510959e-02 -5.291507244110107422e-01 0.000000000000000000e+00
1.050048415172209933e-02 -2.830764902541804684e-02 -2.848186236860965337e-02 -5.427020788192749023e-01 0.000000000000000000e+00
1.034424907534460016e-02 -3.215614921278631133e-02 -2.816126045617182994e-02 -5.560582876205444336e-01 0.000000000000000000e+00
1.093242736728359914e-02 -3.337581193983130134e-02 -2.805281458356094493e-02 -5.109899044036865234e-01 0.000000000000000000e+00
1.031070842703990000e-02 -3.769509190439435109e-02 -2.733019035913100692e-02 -5.727823972702026367e-01 0.000000000000000000e+00
1.036321487103950001e-02 -3.542292431248417195e-02 -2.794664292077107814e-02 -5.445635318756103516e-01 0.000000000000000000e+00
1.083410010816390073e-02 -2.385334490811619190e-02 -2.835954256458042555e-02 -5.602596998214721680e-01 0.000000000000000000e+00
1.048486601654640034e-02 -3.208852557801111782e-02 -2.796401190386375857e-02 -5.597748756408691406e-01 0.000000000000000000e+00
1.040406263566790064e-02 -3.280628430644716431e-02 -2.794321230467720907e-02 -5.591486692428588867e-01 0.000000000000000000e+00
1.071632078105779970e-02 -2.719685834700591442e-02 -2.809744048448668818e-02 -5.533434152603149414e-01 0.000000000000000000e+00
1.078523074402060015e-02 -2.723170647926298482e-02 -2.796049307669364048e-02 -5.531660318374633789e-01 0.000000000000000000e+00
1.088896537577810006e-02 -2.689931239750142922e-02 -2.808251727133623254e-02 -5.399439334869384766e-01 0.000000000000000000e+00
1.085645641844290056e-02 -2.676567770921212119e-02 -2.796426562446063802e-02 -5.532960891723632812e-01 0.000000000000000000e+00
1.077955848697710085e-02 -2.577298502750546838e-02 -2.808194260767353512e-02 -5.511813163757324219e-01 0.000000000000000000e+00
1.065195992060649979e-02 -2.793864700381343269e-02 -2.796797480514222334e-02 -5.598438978195190430e-01 0.000000000000000000e+00
1.084219413891890013e-02 -2.352240013341477809e-02 -2.809707945676138963e-02 -5.488268136978149414e-01 0.000000000000000000e+00
1.071178542042179951e-02 -2.934517172237849358e-02 -2.790281561161460366e-02 -5.615129470825195312e-01 0.000000000000000000e+00
1.031158296352630011e-02 -3.206249011481243638e-02 -2.807541872570615271e-02 -5.483418703079223633e-01 0.000000000000000000e+00
1.055008190650330059e-02 -2.981976302609878893e-02 -2.799958883356974682e-02 -5.595151185989379883e-01 0.000000000000000000e+00
1.030848493525799922e-02 -3.386680644522943595e-02 -2.801978501041861580e-02 -5.587563514709472656e-01 0.000000000000000000e+00
1.032918750020589936e-02 -3.237156609152536113e-02 -2.808546229507664915e-02 -5.552626848220825195e-01 0.000000000000000000e+00
1.046609673513399993e-02 -3.360830663442215815e-02 -2.801477025062916459e-02 -5.537087917327880859e-01 0.000000000000000000e+00
1.051372824927859946e-02 -3.370165343730513463e-02 -2.782470234723398439e-02 -5.455687046051025391e-01 0.000000000000000000e+00
1.030727568288049983e-02 -3.589064481566284215e-02 -2.784981494799114443e-02 -5.596216917037963867e-01 0.000000000000000000e+00
1.042331773132820077e-02 -3.383099827558866401e-02 -2.789590464735576536e-02 -5.554345846176147461e-01 0.000000000000000000e+00
1.035530896805540030e-02 -3.328589340963128418e-02 -2.799894154689909487e-02 -5.623495578765869141e-01 0.000000000000000000e+00
3.041363097426930118e-02 1.874606745701171140e-01 -3.038755717445960902e-02 -1.317846775054931641e-02 1.874606745701171140e-01
1.032252088286370051e-02 -3.529771131331937983e-02 -2.783159286358891094e-02 -5.567132234573364258e-01 0.000000000000000000e+00
1.036473475679009978e-02 -3.542135777976462840e-02 -2.778018265885510985e-02 -5.551112890243530273e-01 0.000000000000000000e+00
1.035232894885959945e-02 -3.464097809266697414e-02 -2.783186218071496965e-02 -5.553989410400390625e-01 0.000000000000000000e+00
1.034103815837770016e-02 -3.568944130298867812e-02 -2.787933050072673169e-02 -5.499371290206909180e-01 0.000000000000000000e+00
1.996853658230399869e-02 -3.392717244543419497e-02 -2.438214471343595757e-02 -2.225185334682464600e-01 0.000000000000000000e+00
1.032897770938099972e-02 -3.512580805157028419e-02 -2.803343015980845621e-02 -5.448549985885620117e-01 0.000000000000000000e+00
2.347000434155150153e-02 4.463164961441429268e-02 -2.465512368981216673e-02 -6.725737452507019043e-02 4.463164961441429268e-02
1.030858117415319949e-02 -3.614223991707743444e-02 -2.794186553582354848e-02 -5.523076057434082031e-01 0.000000000000000000e+00
1.033968634216749991e-02 -3.717370558116661616e-02 -2.785808806224944478e-02 -5.560817718505859375e-01 0.000000000000000000e+00
1.029409820931260003e-02 -3.768881404816015745e-02 -2.786666880701128834e-02 -5.532119274139404297e-01 0.000000000000000000e+00
4.472490257035639794e-02 2.543046254604900414e-01 -2.363289001641186160e-02 -1.689702272415161133e-03 2.543046254604900414e-01
1.055009242761710021e-02 -3.480319135362197613e-02 -2.786185821635975279e-02 -5.485960245132446289e-01 0.000000000000000000e+00
1.028938234164420047e-02 -3.781504516368061619e-02 -2.786735105821841474e-02 -5.558542013168334961e-01 0.000000000000000000e+00
1.043463107802210070e-02 -2.891924402346357503e-02 -2.844153128722433366e-02 -5.193967819213867188e-01 0.000000000000000000e+00
6.424277465275329835e-02 5.714648317834684077e-01 -4.029842026898856899e-02 1.490116119384765625e-07 5.714649807950803462e-01
1.047299388319320075e-02 -3.056219673325744068e-02 -2.867795789128285699e-02 -4.749797284603118896e-01 0.000000000000000000e+00
6.211901284880849694e-02 5.709329574992001444e-01 -2.144977148558825653e-02 -5.537569522857666016e-04 5.709329574992001444e-01
1.035754838499449923e-02 -3.930093310707460930e-02 -2.823197573159978713e-02 -5.458395481109619141e-01 0.000000000000000000e+00
1.041031628683469941e-02 -3.844800007813953258e-02 -2.790773262091184037e-02 -5.543789863586425781e-01 0.000000000000000000e+00
1.036671959073180022e-02 -3.408838162298621910e-02 -2.835965580116747708e-02 -5.328183174133300781e-01 0.000000000000000000e+00
1.076865257042139944e-02 -3.074849642772814473e-02 -2.820987946128389323e-02 -5.338326692581176758e-01 0.000000000000000000e+00
1.045699902591679976e-02 -3.402233370755802788e-02 -2.855662178978667087e-02 -5.184005498886108398e-01 0.000000000000000000e+00
1.067638085086679983e-02 -3.247026384353735029e-02 -2.850815567184301902e-02 -5.150079727172851562e-01 0.000000000000000000e+00
1.040178325001380084e-02 -3.727257161808306130e-02 -2.804737280188070170e-02 -5.431846380233764648e-01 0.000000000000000000e+00
1.046374909159170086e-02 -7.362134527385366667e-02 -2.727613014282716242e-02 -5.487209558486938477e-01 0.000000000000000000e+00
1.059996391489939974e-02 -4.174941479375093856e-02 -2.742812729694819873e-02 -5.858337879180908203e-01 0.000000000000000000e+00
1.046933475462719955e-02 -4.357684483995039049e-02 -2.752694944490634288e-02 -5.851265192031860352e-01 0.000000000000000000e+00
1.067530302520420041e-02 -3.774797276591523865e-02 -2.721272714534046788e-02 -5.587083101272583008e-01 0.000000000000000000e+00
1.039683784970000038e-02 -4.507889939543829882e-02 -2.640210634528662725e-02 -5.813981294631958008e-01 0.000000000000000000e+00
1.037766033356849957e-02 -4.502195748426485178e-02 -2.639458497098720602e-02 -5.683470964431762695e-01 0.000000000000000000e+00
1.033714752344799988e-02 -4.267741095961852249e-02 -2.610553951370715720e-02 -5.699267387390136719e-01 0.000000000000000000e+00
1.035175278084820086e-02 -4.497055137664174307e-02 -2.606888831603963730e-02 -5.649751424789428711e-01 0.000000000000000000e+00
1.038224031916130073e-02 -4.489850856573185389e-02 -2.621704553142444050e-02 -5.666453838348388672e-01 0.000000000000000000e+00
1.130216435347589955e-02 -3.560397018167194005e-02 -2.628420162380760983e-02 -5.583981275558471680e-01 0.000000000000000000e+00
1.055443230601550014e-02 -4.518888706500279184e-02 -2.608740695398518994e-02 -5.626640319824218750e-01 0.000000000000000000e+00
1.037094143081730008e-02 -4.623977392768663375e-02 -2.604311567704960251e-02 -5.604981184005737305e-01 0.000000000000000000e+00
1.096479430816620082e-02 -4.230509933594495120e-02 -2.594715844603869004e-02 -5.516496896743774414e-01 0.000000000000000000e+00
1.043192341822369966e-02 -4.734029040097376129e-02 -2.641442892767652262e-02 -5.236724615097045898e-01 0.000000000000000000e+00
1.100235085978559964e-02 -4.265986243780872655e-02 -2.650163778848249607e-02 -5.028253793716430664e-01 0.000000000000000000e+00
1.201954282720710081e-02 -3.181047663935709924e-02 -2.609836354759197119e-02 -5.181157588958740234e-01 0.000000000000000000e+00
1.108960621407610071e-02 -4.110814616854463477e-02 -2.645449366532777458e-02 -5.161260366439819336e-01 0.000000000000000000e+00
1.110545233869690042e-02 -3.835575721143713590e-02 -2.632428554875050619e-02 -4.818921983242034912e-01 0.000000000000000000e+00
1.106132780655150021e-02 -3.756894774016072969e-02 -2.663753622844962365e-02 -5.213878154754638672e-01 0.000000000000000000e+00
1.100912361203680058e-02 -3.953044564764462976e-02 -2.706815963601592878e-02 -4.521684944629669189e-01 0.000000000000000000e+00
1.096614821262340000e-02 -4.013506068643046820e-02 -2.731797974337329959e-02 -5.112351179122924805e-01 0.000000000000000000e+00
1.196272723684510021e-02 -3.497245950383220947e-02 -2.634920282340427744e-02 -3.859777748584747314e-01 0.000000000000000000e+00
1.166563211102709940e-02 -3.086505752029733429e-02 -2.554628423910858259e-02 -5.413562059402465820e-01 0.000000000000000000e+00
1.039735937476300026e-02 -4.697020419117514667e-02 -2.676264290197410967e-02 -4.709513485431671143e-01 0.000000000000000000e+00
1.091903686049570076e-02 -4.052366030471377112e-02 -2.672940814312659008e-02 -4.663471877574920654e-01 0.000000000000000000e+00
1.044795066682440050e-02 -4.337160857965627336e-02 -2.677806648741652695e-02 -4.842647612094879150e-01 0.000000000000000000e+00
1.060993390230939928e-02 -4.237387191598585012e-02 -2.731577692065453866e-02 -4.750006496906280518e-01 0.000000000000000000e+00
1.115247664656839922e-02 -3.517244147627529571e-02 -2.716860513278553102e-02 -4.509579837322235107e-01 0.000000000000000000e+00
1.053402558487889946e-02 -4.283399364896101069e-02 -2.690285085982553615e-02 -4.671188890933990479e-01 0.000000000000000000e+00
1.045505589909329937e-02 -4.346697713403935293e-02 -2.688385359254603924e-02 -4.658888280391693115e-01 0.000000000000000000e+00
1.045012805618730084e-02 -4.615403869884415755e-02 -2.715476656388988996e-02 -4.447052776813507080e-01 0.000000000000000000e+00
1.045906437465229932e-02 -4.491005025306449294e-02 -2.796829656566185429e-02 -5.086466073989868164e-01 0.000000000000000000e+00
1.044308706150679986e-02 -4.830594994061188086e-02 -2.722772173432179421e-02 -4.424669444561004639e-01 0.000000000000000000e+00
1.043776960121499918e-02 -4.830276559470303432e-02 -2.724879777302209594e-02 -4.450012147426605225e-01 0.000000000000000000e+00
1.070490152745240051e-02 -4.541180089333607395e-02 -2.722667621867243259e-02 -4.180890619754791260e-01 0.000000000000000000e+00
1.064669619556199952e-02 -4.490875377508707356e-02 -2.790988899981987348e-02 -4.981258213520050049e-01 0.000000000000000000e+00
1.044246358070550010e-02 -4.643323873988947081e-02 -2.753711179705269074e-02 -4.416323006153106689e-01 0.000000000000000000e+00
1.041436551844020057e-02 -5.158280016335226037e-02 -2.757837753715668139e-02 -4.429146945476531982e-01 0.000000000000000000e+00
1.049103874627389972e-02 -4.954202299931764752e-02 -2.767804730873935082e-02 -4.453703463077545166e-01 0.000000000000000000e+00
1.044951254978129969e-02 -4.929408695853843003e-02 -2.753956366952368950e-02 -4.383821785449981689e-01 0.000000000000000000e+00
1.042299164099320073e-02 -4.094572120141592997e-02 -2.794984848615870987e-02 -4.331135451793670654e-01 0.000000000000000000e+00
1.045414896015939982e-02 -4.681381957531982607e-02 -2.779437938133963448e-02 -3.865191042423248291e-01 0.000000000000000000e+00
1.053703037584229930e-02 -4.636961210559709112e-02 -2.836755586533058759e-02 -4.135713875293731689e-01 0.000000000000000000e+00
1.043366985369170025e-02 -4.724281301994492921e-02 -2.785300245773768280e-02 -4.198288023471832275e-01 0.000000000000000000e+00
1.043357247198629933e-02 -4.534946936126749151e-02 -2.792679879106732543e-02 -4.109024107456207275e-01 0.000000000000000000e+00
1.041452226265839921e-02 -4.590265181774777492e-02 -2.780814344984333664e-02 -4.372698366641998291e-01 0.000000000000000000e+00
1.058413940342869952e-02 -4.296564579888295654e-02 -2.780858108233376369e-02 -4.362377822399139404e-01 0.000000000000000000e+00
1.041997082010840021e-02 -4.570651129060254725e-02 -2.800643349634000800e-02 -4.103397428989410400e-01 0.000000000000000000e+00
1.042855687545619914e-02 -4.738577926980525046e-02 -2.802807426883882624e-02 -4.058901965618133545e-01 0.000000000000000000e+00
1.043817494009779967e-02 -4.512812442506308752e-02 -2.794504624315445607e-02 -4.157990515232086182e-01 0.000000000000000000e+00
1.042946179786640067e-02 -4.253619178587308980e-02 -2.808988292638038564e-02 -4.158323705196380615e-01 0.000000000000000000e+00
1.045381891498609918e-02 -4.288987362299345740e-02 -2.820044654249537208e-02 -3.709938824176788330e-01 0.000000000000000000e+00
1.045058908639259938e-02 -4.706034403197090210e-02 -2.809000433456880497e-02 -3.995808064937591553e-01 0.000000000000000000e+00
1.057600951541249994e-02 -3.920998280222531829e-02 -2.844005645196050203e-02 -3.782851397991180420e-01 0.000000000000000000e+00
1.041856111646720026e-02 -4.340685149482115257e-02 -2.810907427728469299e-02 -4.009055793285369873e-01 0.000000000000000000e+00
1.056020672166929977e-02 -6.375092670992843491e-02 -2.813080824365794819e-02 -3.025253117084503174e-01 0.000000000000000000e+00
1.040338580628390013e-02 -4.344527579280399454e-02 -2.821352962078592375e-02 -4.107737839221954346e-01 0.000000000000000000e+00
1.048364314178129933e-02 -5.404266091627785151e-02 -2.851934958595583880e-02 -3.702702820301055908e-01 0.000000000000000000e+00
1.049411766454749935e-02 -5.075416429411128139e-02 -2.883527529364085518e-02 -2.750533521175384521e-01 0.000000000000000000e+00
1.059701293901530068e-02 -6.009850020488682887e-02 -2.828447358362924657e-02 -2.479631006717681885e-01 0.000000000000000000e+00
