# 103 true evals
1.050404967975349969e-02 -4.257039470824219851e-02 -2.652944969293420663e-02 0.000000000000000000e+00
1.076349529367320000e-02 -3.943567002278525191e-02 -2.681047068169067904e-02 0.000000000000000000e+00
1.045974722211939940e-02 -3.916362688325347730e-02 -2.692197847756475082e-02 0.000000000000000000e+00
1.045981281339889921e-02 -3.832817352963713287e-02 -2.707844959230581994e-02 0.000000000000000000e+00
1.046110804049799926e-02 -3.866877835761883819e-02 -2.722875760211664053e-02 0.000000000000000000e+00
1.064072871501920044e-02 -3.542545164244725875e-02 -2.644324522173023551e-02 0.000000000000000000e+00
1.049368175700349931e-02 -3.575700493448608075e-02 -2.718375476414082448e-02 0.000000000000000000e+00
1.047827619477919962e-02 -3.532638457293990619e-02 -2.724786313670647664e-02 0.000000000000000000e+00
1.044377450098400023e-02 -3.864784418678335332e-02 -2.712470727142533844e-02 0.000000000000000000e+00
2.763441387677230063e-02 1.896048824988499915e-02 -2.949623385263631936e-02 1.896048824988499915e-02
1.045779952887770058e-02 -3.824031473035149897e-02 -2.730372374625307519e-02 0.000000000000000000e+00
1.040963381115350000e-02 -4.305226175698473323e-02 -2.713669730411852332e-02 0.000000000000000000e+00
1.067572277293509994e-02 -5.072105919247660299e-02 -2.683659991645666321e-02 0.000000000000000000e+00
1.052423367993480033e-02 -4.152872887641012589e-02 -2.698859617670400224e-02 0.000000000000000000e+00
1.047930366713149992e-02 -3.818365538757129141e-02 -2.703372639698942148e-02 0.000000000000000000e+00
1.057478756709329983e-02 -3.687768658992440773e-02 -2.756022223118623216e-02 0.000000000000000000e+00
1.052254837854500052e-02 -4.065229624305832790e-02 -2.691941536873919405e-02 0.000000000000000000e+00
1.050169092690530007e-02 -3.843309315661802561e-02 -2.735014285253291322e-02 0.000000000000000000e+00
1.066401127084799956e-02 -3.949999562011485832e-02 -2.720656105484443865e-02 0.000000000000000000e+00
1.055864944646110054e-02 -3.635870515090533495e-02 -2.702674437290564224e-02 0.000000000000000000e+00
1.058479582626459942e-02 -3.659904239926803360e-02 -2.761895065256711468e-02 0.000000000000000000e+00
1.044153742430659927e-02 -3.908494185122479703e-02 -2.744893960494608487e-02 0.000000000000000000e+00
1.053237210030059934e-02 -3.728888228665594440e-02 -2.763184339213502205e-02 0.000000000000000000e+00
1.068130978876350064e-02 -3.496404162409805227e-02 -2.702628774686667568e-02 0.000000000000000000e+00
1.068720634036099924e-02 -3.821075753800740049e-02 -2.724295063477556733e-02 0.000000000000000000e+00
1.130007331466579938e-02 -4.607981774457359236e-02 -2.677137716379912602e-02 0.000000000000000000e+00
1.063169334054000006e-02 -3.732686832666487486e-02 -2.731372469214041199e-02 0.000000000000000000e+00
1.093785968923790056e-02 -3.372269136117911348e-02 -2.717572681891493314e-02 0.000000000000000000e+00
1.099361214379069966e-02 -3.568452279092548807e-02 -2.660155542707835774e-02 0.000000000000000000e+00
1.096602696566109994e-02 -3.576480466600862052e-02 -2.675809108613179388e-02 0.000000000000000000e+00
1.096061175219910019e-02 -3.717937769259771486e-02 -2.659184714136492156e-02 0.000000000000000000e+00
1.102245951023590048e-02 -2.854177422370496320e-02 -2.739107787241043535e-02 0.000000000000000000e+00
1.114303648011519959e-02 -3.086845603824817097e-02 -2.667940212711555903e-02 0.000000000000000000e+00
1.125072254743460058e-02 -2.770098204315951662e-02 -2.665893833672827729e-02 0.000000000000000000e+00
1.097974985692760051e-02 -2.764746328846334755e-02 -2.743765658997782131e-02 0.000000000000000000e+00
1.114402779046999928e-02 -2.925643869220351245e-02 -2.755442799561992617e-02 0.000000000000000000e+00
1.112209680303509994e-02 -3.420176859492385368e-02 -2.750400875074353324e-02 0.000000000000000000e+00
1.169304675082800081e-02 -3.839930512367661919e-02 -2.748169903437505668e-02 0.000000000000000000e+00
1.116242720925910044e-02 -3.253860702917954484e-02 -2.749682450309752502e-02 0.000000000000000000e+00
1.127564143921259976e-02 -3.014832760598951111e-02 -2.733974369234799806e-02 0.000000000000000000e+00
1.095868332112640009e-02 -2.209068131232350130e-02 -2.724183959158534007e-02 0.000000000000000000e+00
